id,Exited
213987,0.14361619127929806
213988,0.6944245671885746
213989,0.4743316848906205
213990,0.043222373356064284
213991,0.03704528975001345
213992,0.01612860700378896
213993,0.19276971157332426
213994,0.006210956886896962
213995,0.08786580337869034
213996,0.13701610183601048
213997,0.36912690037260165
213998,0.6415853888304591
213999,0.08157560980255588
214000,0.3337341132408076
214001,0.056501252451016226
214002,0.006696110946190804
214003,0.02160703149650167
214004,0.036226639802657896
214005,0.1259430461585103
214006,0.007976192123852534
214007,0.1543615439919562
214008,0.009393407294001526
214009,0.9432867436981508
214010,0.08723221253969983
214011,0.0559135881719388
214012,0.014515457283595592
214013,0.01736451752432961
214014,0.16074410407814835
214015,0.010008424144208817
214016,0.023591263105885323
214017,0.1602725743615282
214018,0.16264393771863175
214019,0.21453189170387363
214020,0.21618709573238515
214021,0.055245993153308255
214022,0.19561088060201903
214023,0.2948225632202837
214024,0.16854833761608984
214025,0.029916301785162563
214026,0.05792586706919296
214027,0.06901819381263719
214028,0.012200609806539043
214029,0.2805670263428973
214030,0.5630395908773195
214031,0.19595900035549224
214032,0.1995597018742855
214033,0.04409096659027049
214034,0.017085269126301837
214035,0.007452005979521885
214036,0.2032940669552307
214037,0.187528213998223
214038,0.08996372463937337
214039,0.015651036556584723
214040,0.04353084742766332
214041,0.03477545744986413
214042,0.2692031782418242
214043,0.057269266989013655
214044,0.018459355900781137
214045,0.5498992291346353
214046,0.8038882792289123
214047,0.006766104866272867
214048,0.14731625747461316
214049,0.00735679925365745
214050,0.14955257494443164
214051,0.5671953431415744
214052,0.11253193885077545
214053,0.011580076934731794
214054,0.26285937361797296
214055,0.6150390218454082
214056,0.6687761290737817
214057,0.014112027584020307
214058,0.043183923252583516
214059,0.46430317829448975
214060,0.022427086349446013
214061,0.12467638069214061
214062,0.050668665619721234
214063,0.009482506378763574
214064,0.2536365183750887
214065,0.0845285948119229
214066,0.20648943911417444
214067,0.08006429617447398
214068,0.6311129453835692
214069,0.6737790311161923
214070,0.1801107232398887
214071,0.016543433084352677
214072,0.684383826298385
214073,0.5273432685102873
214074,0.6426330373682416
214075,0.1570594331540439
214076,0.13013427417952309
214077,0.057509905121264145
214078,0.047874166793934414
214079,0.014707964732565127
214080,0.6195363974754569
214081,0.591403750502439
214082,0.039093587562966
214083,0.008539173710243054
214084,0.3187749662027175
214085,0.05778945275389328
214086,0.9061183207734486
214087,0.5161353378660682
214088,0.054245329275573566
214089,0.2353604856906013
214090,0.04553176455964135
214091,0.03160283086442427
214092,0.016115812007289426
214093,0.045329800639553434
214094,0.008914684434256514
214095,0.056644179207416885
214096,0.12919085806955533
214097,0.007628300306831773
214098,0.03296390400082865
214099,0.47970163705062036
214100,0.3444412494409801
214101,0.01332016521051878
214102,0.05020325813123774
214103,0.036899512032353476
214104,0.030508820343887733
214105,0.10071693167736667
214106,0.010118635823937728
214107,0.009310978040442145
214108,0.0994669442627513
214109,0.0986737603510811
214110,0.014311080923140172
214111,0.015830248711733493
214112,0.876880510073936
214113,0.14187343808529243
214114,0.01523009042308068
214115,0.2970205127955975
214116,0.050580669405465045
214117,0.07240051659457576
214118,0.9031940133180951
214119,0.3993529396403593
214120,0.00834721757889141
214121,0.2778366163965508
214122,0.15521781311910587
214123,0.0711087688853761
214124,0.2362064305193362
214125,0.01619403852781057
214126,0.16962326286212706
214127,0.28268682360860325
214128,0.05548978105384848
214129,0.278962786681006
214130,0.012482040212689907
214131,0.014940049664042032
214132,0.5595025776171676
214133,0.3879105369638249
214134,0.2856075924193674
214135,0.019569974852865345
214136,0.6109969551196154
214137,0.129868702101306
214138,0.02534545290814637
214139,0.03536651208893929
214140,0.3080040403705207
214141,0.08276471630702223
214142,0.028251268430987773
214143,0.034852708330811936
214144,0.052829823616767524
214145,0.03461682509803406
214146,0.026170218487591292
214147,0.01082611066784861
214148,0.07683754352829004
214149,0.010070500510238226
214150,0.5583949455032063
214151,0.8416452536741671
214152,0.03321522815137779
214153,0.045556261288855635
214154,0.009962138576623916
214155,0.20035960398858155
214156,0.03321526642164126
214157,0.21445238799288188
214158,0.031976388007556054
214159,0.06910605704198146
214160,0.07561779327812125
214161,0.013733460900981737
214162,0.7384089896037647
214163,0.06189984714053654
214164,0.06584343505483045
214165,0.05122197854638419
214166,0.14312243290078483
214167,0.02148734444115215
214168,0.32158820877736
214169,0.9329500430643833
214170,0.3500619290486637
214171,0.0661731426125363
214172,0.6352527672528625
214173,0.03504575304341703
214174,0.2362737498594201
214175,0.050053664171680785
214176,0.01036384518647216
214177,0.38028542494461515
214178,0.5559802387912565
214179,0.04604949263882963
214180,0.0774363998568912
214181,0.806948935565659
214182,0.16934029933295744
214183,0.009001776870502853
214184,0.07285887457945465
214185,0.036238055330770784
214186,0.17560411316619254
214187,0.11015916330149748
214188,0.03840062970158755
214189,0.021107567102967992
214190,0.08130318692232082
214191,0.02775262625182423
214192,0.04344222822947132
214193,0.2019078167286064
214194,0.13324350858347028
214195,0.02964833322437571
214196,0.0693593968324744
214197,0.3132317470347021
214198,0.08609652338317987
214199,0.4584841850063265
214200,0.042041591689693195
214201,0.8894411706318022
214202,0.15533428903872762
214203,0.22031304123256168
214204,0.09871779495659605
214205,0.3920533101526969
214206,0.5720885609136638
214207,0.035750963293861425
214208,0.02923786301327162
214209,0.3992165818488706
214210,0.08446387222774397
214211,0.858919724007924
214212,0.018428740200800802
214213,0.054835557001126446
214214,0.07503002926558104
214215,0.07487572930302099
214216,0.23956059036091054
214217,0.018924772507898553
214218,0.8446986889991337
214219,0.007744206281825501
214220,0.15342073002316647
214221,0.07579560956291141
214222,0.7122286579656402
214223,0.01973393781997944
214224,0.05855804865418982
214225,0.0894500986191973
214226,0.023832797788975183
214227,0.4350650548889558
214228,0.12149482807236298
214229,0.04872087128114406
214230,0.037743706760906125
214231,0.5093883696885918
214232,0.08230124344664941
214233,0.14945766528302748
214234,0.07025325456642043
214235,0.015036591278130017
214236,0.09327118117072875
214237,0.3098896075636782
214238,0.15402815862533992
214239,0.17035698140034258
214240,0.07478657721898409
214241,0.8117109067857303
214242,0.03343810819799468
214243,0.05712477972728649
214244,0.26757852698744755
214245,0.016921894173320032
214246,0.4862442106799339
214247,0.00832478328839122
214248,0.015851047910917553
214249,0.28412601464600573
214250,0.020931091067951307
214251,0.10493090103623857
214252,0.01770452244811321
214253,0.11388493664249517
214254,0.7281798287515607
214255,0.11128178007494183
214256,0.6005534391295316
214257,0.09415531950110094
214258,0.029883443479091866
214259,0.028152203069182168
214260,0.06426449877226015
214261,0.01972683671137956
214262,0.007549892418263472
214263,0.1541728531273729
214264,0.17136027044773156
214265,0.05869509496655185
214266,0.7700182766895796
214267,0.024133510932165658
214268,0.05456830996734014
214269,0.011516612001149062
214270,0.27548425108359137
214271,0.011639036910105855
214272,0.007296257497340932
214273,0.8067709743639151
214274,0.1657077652107131
214275,0.550922977766348
214276,0.027638288479316663
214277,0.5227629029571912
214278,0.1697259537189707
214279,0.03964184002715768
214280,0.02523067724303471
214281,0.5200708353068807
214282,0.0942189201195356
214283,0.023784071746043172
214284,0.09475422523060967
214285,0.01889628844889276
214286,0.11198135001860866
214287,0.010001650035021372
214288,0.012535150608136333
214289,0.7715332564564246
214290,0.7528541153920016
214291,0.01876438901780883
214292,0.011847771958930818
214293,0.10785860350944577
214294,0.016136773404992744
214295,0.01458605944631024
214296,0.057361449554114576
214297,0.06825650365233497
214298,0.4800593982118996
214299,0.07486212686518268
214300,0.5470814991691243
214301,0.052892875236115224
214302,0.664187473094436
214303,0.2117692575313719
214304,0.10002347385607915
214305,0.8982919827949555
214306,0.4179976903242312
214307,0.066880265996219
214308,0.006768988803076352
214309,0.17653554297525434
214310,0.7777974915758349
214311,0.014754533863079093
214312,0.11853742222793885
214313,0.1467802253334597
214314,0.15624854999597432
214315,0.03733069521245778
214316,0.05456970449071156
214317,0.07597546476686179
214318,0.008399093551695372
214319,0.006910562144966753
214320,0.008354135517780003
214321,0.07184102532632518
214322,0.18268212164760417
214323,0.07495098523839724
214324,0.0805353244981302
214325,0.011450802654689708
214326,0.430074163508185
214327,0.19340109191590815
214328,0.4352316328305279
214329,0.09958610669540535
214330,0.4599524228724839
214331,0.71539410141549
214332,0.016853465438685253
214333,0.09397766603569824
214334,0.466746580463428
214335,0.07541336975454806
214336,0.37400485384321774
214337,0.0986209719696608
214338,0.01165887686006774
214339,0.4583631133056568
214340,0.05937736611746316
214341,0.018314546813323992
214342,0.07274582455315884
214343,0.833793517295416
214344,0.11398912488589705
214345,0.2698255892672736
214346,0.0396048028229221
214347,0.08127080378781813
214348,0.312737810600831
214349,0.012004256811084033
214350,0.12234631910879143
214351,0.026524278928582817
214352,0.2757339114813527
214353,0.06204007487834208
214354,0.0394471629717846
214355,0.15715868243432907
214356,0.030552610689553814
214357,0.02705131603196487
214358,0.010353882478129172
214359,0.017304106064479047
214360,0.019664882271383115
214361,0.683458193459181
214362,0.016773102566457095
214363,0.117624654186783
214364,0.007428315045477086
214365,0.1771084924395893
214366,0.07560183258361254
214367,0.04149004064482002
214368,0.017258356605660895
214369,0.274889780495033
214370,0.019855960580983593
214371,0.11418599633532679
214372,0.046507391650178455
214373,0.2020307954187499
214374,0.07006152747195005
214375,0.13559642481716763
214376,0.05929423733951592
214377,0.012011460044473692
214378,0.03008806106255367
214379,0.15125181960668732
214380,0.26077431579271615
214381,0.026846237063913824
214382,0.10202183016350568
214383,0.02822674037801462
214384,0.1772431051539204
214385,0.041824872914698163
214386,0.045070553832102886
214387,0.009043341347295855
214388,0.11431387198035486
214389,0.07179388647722071
214390,0.02433105923430743
214391,0.1997311407602868
214392,0.489713715184685
214393,0.3919299636787207
214394,0.022816868063308664
214395,0.012543684924175966
214396,0.18127300901288496
214397,0.2940384497378753
214398,0.8918445465626506
214399,0.4019971893429042
214400,0.09512209690005102
214401,0.03548226713350867
214402,0.060348503109627485
214403,0.03186156875543614
214404,0.27626061788308737
214405,0.19119213690007422
214406,0.036602805823698625
214407,0.24933958518814572
214408,0.7792531697673278
214409,0.07196666960502554
214410,0.05258592717184254
214411,0.1734837978284403
214412,0.03326446431941799
214413,0.08214353907901759
214414,0.01860848284580676
214415,0.06499620095527872
214416,0.1391554724276079
214417,0.057979578593633015
214418,0.024768769770013094
214419,0.03303879660276777
214420,0.10980453275159299
214421,0.020839859168861042
214422,0.4238589028850196
214423,0.9581039895831371
214424,0.07546356334681945
214425,0.012021355688114188
214426,0.757533477836294
214427,0.029805593853016264
214428,0.22479443527351356
214429,0.007183758703032667
214430,0.0064829881328033676
214431,0.6417924252785534
214432,0.036094061054322224
214433,0.7728620446467145
214434,0.47961216422214137
214435,0.042093393134874334
214436,0.0951938050769279
214437,0.12131683008639026
214438,0.3281411193686052
214439,0.4775229770374954
214440,0.37476527837589196
214441,0.3052625221329949
214442,0.0813157512968266
214443,0.18585920639963716
214444,0.49725201930484203
214445,0.19364811028704823
214446,0.10299710628442346
214447,0.30095628566112825
214448,0.03238223383476584
214449,0.9419464054352471
214450,0.02168066443093901
214451,0.01680341958274862
214452,0.5440427651377756
214453,0.08709437659586887
214454,0.015420917320782882
214455,0.10935778138714984
214456,0.8187808657277804
214457,0.9546527169830938
214458,0.3366396908218737
214459,0.049914848656938245
214460,0.02499182937447554
214461,0.006643429925134667
214462,0.03697001966276309
214463,0.17139211505626364
214464,0.059556283213041225
214465,0.7697377806465661
214466,0.08000250649905652
214467,0.495614477739931
214468,0.026198742136710165
214469,0.017392575207745134
214470,0.06715815469320398
214471,0.6060625704154835
214472,0.618615145513321
214473,0.14565565442970507
214474,0.1482737811414656
214475,0.015258266297822544
214476,0.949646364247068
214477,0.21320153993421084
214478,0.008266708460867536
214479,0.017356322934201314
214480,0.43758584968348085
214481,0.016799210394373196
214482,0.2396335341214347
214483,0.14733676640413793
214484,0.021887022502837018
214485,0.039757066188486234
214486,0.08235605732260011
214487,0.7495225075367371
214488,0.9070841608371193
214489,0.008949833014309733
214490,0.10164380825381725
